ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,37156 1 37675 1 38194 1 38713 1 39227 2 39232 2 39746 3 39751 2 40266 7 40786 5 41308 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,73485 1 74004 1 74523 1 75042 2 75051 3 75562 2 75570 4 75577 1 76081 6 76089 5 76096 2 76602 12 76615 3 77121 13 77135 3 77641 17 78160 18 78679 18 79199 17 79719 17 80238 18 80758 18 81278 18 81798 18 82318 18 82838 18 83358 17
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,45528 7 46045 18 46563 20 47081 22 47598 16 47619 4 48116 18 48139 4 48634 5 48640 13 48659 4 49152 3 49159 12 49175 3 49179 4 49669 4 49679 10 49693 10 50189 2 50199 8 50211 11 50708 2 50721 4 50729 12 51227 3 51248 12 51746 4 51767 12 52266 3 52286 12 52785 2 52805 12 53304 2 53323 13 53823 2 53842 13 54342 2 54361 13 54861 2 54880 13 55347 3 55363 1 55380 3 55392 3 55399 13 55865 4 55883 1 55900 3 55909 6 55919 12 56384 7 56403 1 56419 4 56427 7 56438 12 56903 8 56922 2 56939 3 56943 10 56957 12 57422 8 57442 2 57458 3 57462 10 57476 12 57941 8 57962 2 57978 13 57994 13 58460 8 58482 2 58498 11 58512 14 58979 8 58998 1 59002 2 59017 8 59031 13 59497 9 59514 5 59522 2 59537 8 59550 12 60010 16 60032 7 60042 2 60056 8 60069 12 60529 16 60549 10 60561 3 60570 14 60589 9 61049 15 61068 15 61089 14 61108 9 61574 9 61587 15 61607 15 61627 9 62094 8 62106 15 62124 17 62146 8 62614 7 62625 15 62642 18 62665 8 63133 6 63144 34 63184 7 63652 6 63663 35 63703 6 64171 6 64183 35 64219 8 64691 3 64704 41 65210 3 65223 39 65730 3 65742 38 66250 2 66261 38 66769 2 66781 37 67288 2 67302 4 67307 30 67807 2 67821 3 67826 31 68326 4 68345 2 68348 28 68845 5 68865 1 68867 29 69364 5 69386 30 69883 5 69905 30 70402 5 70425 29 70923 2 70945 29 71442 3 71464 30 71961 3 71981 2 71984 29 72480 3 72499 4 72504 29 72999 3 73017 35 73518 4 73536 35 74038 4 74054 4 74060 29 74558 4 74572 4 74580 28 75078 4 75090 4 75099 28 75598 14 75619 27 76118 12 76139 26 76659 25 77178 24 77697 24 78217 23 78737 22 79257 21 79777 19 80297 18 80817 16 81338 13 81858 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41427 10 41945 12 42463 14 42981 16 43499 18 44017 20 44536 21 45054 23 45573 24 46092 25 46611 26 47131 26 47650 27 48169 28 48688 29 49207 30 49726 31 50245 31 50764 30 51283 30 51796 36 52311 40 52829 41 53347 42 53863 45 54381 46 54900 20 54922 24 55419 19 55442 22 55938 18 55962 20 56457 17 56482 19 56977 15 57002 18 57497 14 57522 16 58017 12 58041 14 58537 11 58560 13 59057 9 59080 9 59580 1 59600 7 60119 4 60641 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,63270 1 63788 3 64306 3 64824 3 65342 4 65850 9 65861 4 66368 11 66380 4 66886 17 67404 19 67922 21 68440 23 68958 25 69477 25 69996 25 70514 26 71033 28 71552 28 72071 29 72590 29 73109 29 73628 30 74147 31 74666 31 75185 31 75704 31 76224 30 76739 1 76744 29 77259 1 77263 29 77779 1 77782 29 78297 3 78302 28 78817 3 78822 27 79337 4 79342 26 79859 2 79862 25 80379 27 80899 26 81418 26 81937 26 82457 26 82977 26 83496 26
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53457 1 53975 2 54487 9 55004 11 55519 1 55522 12 56037 16 56555 17 57073 18 57591 19 58109 20 58627 21 59146 21 59665 21 60184 21 60703 21 61222 21 61741 21 62260 21 62779 21 63299 20 63818 20 64337 20 64856 20 65376 19 65896 18 66416 17 66937 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11409 1 11928 2 12448 2 12968 2 13488 2 14008 2 14528 2 15048 2 15568 2 16088 2 16608 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32176 3 32694 4 33212 5 33730 6 34249 6 34768 6 35287 6 35806 6 36325 6 36844 6 37363 6 37883 5 38403 4 38923 3 39443 2 39963 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,60205 6 60460 8 60715 10 60970 11 61226 11 61482 11 61738 11 61994 11 62250 10 62506 9 62763 7 63020 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36919 2 37174 12 37429 14 37684 16 37939 18 38194 19 38450 19 38706 19 38962 19 39218 18 39474 17 39731 15 39988 13 40245 11 40502 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61281 8 61536 10 61791 12 62046 12 62301 13 62556 5 62565 5 62812 4 62821 5 63068 4 63075 2 63079 3 63324 5 63331 2 63335 2 63580 6 63588 5 63836 6 63844 5 64092 13 64349 11 64606 9 64863 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20876 7 21131 8 21387 9 21643 10 21899 11 22155 12 22411 13 22668 12 22925 11 23182 10 23439 9 23696 9 23953 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17562 9 17817 12 18072 14 18327 16 18583 17 18839 18 19095 19 19351 19 19607 19 19865 17 20122 16 20379 15 20636 14 20893 12 21150 10 21407 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15814 11 16070 12 16326 13 16582 14 16839 14 17096 13 17353 12 17610 11 17867 9
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4327 8 4582 7 4591 1 4838 9 4848 1 5094 10 5105 1 5351 9 5361 1 5608 8 5617 1 5867 5 5873 1 6128 1
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26352 4 26607 6 26862 8 27118 9 27374 10 27630 10 27887 9 28144 8 28402 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,52214 6 52469 8 52724 10 52980 13 53236 13 53492 13 53748 13 54005 12 54261 12 54518 11 54775 10 55032 9 55292 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62467 6 62722 8 62977 10 63233 12 63489 13 63745 14 64001 14 64257 14 64513 23 64769 24 65025 25 65281 25
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41903 5 42158 7 42414 8 42670 8 42926 8 43182 8 43439 6 43696 4
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40643 5 40898 7 41153 9 41408 11 41663 12 41919 12 42175 11 42431 10 42688 7 42945 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26876 5 27131 6 27386 7 27641 8 27897 8 28153 8 28409 8 28665 8 28921 8 29177 8 29434 7 29691 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21249 3 21505 4 21761 5 22017 7 22273 8 22529 9 22785 10 23041 11 23297 11 23553 11 23809 10 24065 10 24321 10 24577 10 24833 10 25089 10 25345 10 25601 10 25857 10 26113 10 26369 10 26625 10 26881 10 27137 10 27393 10 27649 10 27905 10 28161 10 28417 9 28673 8 28929 6 29185 5 29441 4 29697 3 29953 2 30209 2 30465 3 30721 9 30977 11 31233 12 31489 14 31745 14 32001 15 32257 15 32513 15 32769 16 33025 16 33281 16 33537 15 33793 15 34049 15 34305 15 34561 15 34817 15 35073 15 35329 14 35585 14 35841 14 36097 13 36353 12 36609 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45057 4 45313 5 45569 5 45825 5 46081 5 46337 5 46593 5 46849 5 47105 5 47361 5 47617 5 47873 4 48129 4 48385 4 48641 4 48897 4 49153 4 49409 3 49665 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,19481 6 19736 8 19990 11 20245 12 20500 14 20756 15 21012 16 21268 19 21524 20 21780 20 22037 19 22294 18 22551 16 22808 14
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33309 11 33564 15 33819 17 34074 19 34329 20 34584 21 34839 22 35094 23 35350 23 35606 23 35862 23 36118 23 36374 23 36630 23 36886 22 37142 21 37398 20 37655 18 37912 16 38169 13 38426 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22325 13 22580 15 22835 17 23090 19 23345 21 23600 23 23854 25 24110 25 24366 25 24622 25 24878 25 25134 25 25390 25 25646 25 25901 26 26157 26 26413 26 26669 26 26925 24 26950 1 27180 24 27435 24 27692 22 27952 16 28209 14 28466 12 28723 10 28980 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35386 14 35641 16 35896 18 36151 20 36406 21 36660 23 36916 24 37172 24 37428 24 37684 24 37940 24 38196 24 38452 24 38708 24 38964 24 39221 23 39478 22 39734 22 39991 20 40248 19 40505 17 40762 16 41019 14 41286 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,28492 2 28748 3 28991 18 29246 20 29501 22 29756 22 30010 24 30266 24 30522 24 30778 24 31034 24 31290 24 31546 24 31802 24 32058 24 32314 24 32570 24 32826 1 32828 22 33085 21 33342 18 33599 16 33856 14 34120 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,55641 7 55896 12 56151 14 56406 16 56661 18 56916 18 57171 19 57427 19 57683 19 57939 19 58195 19 58451 19 58708 18 58964 17 59220 16 59476 15 59733 14 59989 13 60246 11 60503 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,40539 8 40794 12 41049 14 41304 16 41559 18 41814 19 42070 20 42325 21 42581 21 42837 21 43093 21 43349 21 43605 21 43861 21 44117 21 44374 19 44631 17 44888 15 45145 13 45402 11
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,31850 2 32096 13 32351 15 32606 17 32861 19 33116 21 33373 21 33629 21 33885 21 34141 21 34397 22 34654 19 34910 19 35166 19 35422 19 35678 19 35934 19 36190 19 36447 17 36704 16 36961 14 37218 11 37475 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,12921 12 13177 13 13432 15 13687 17 13942 19 14197 21 14453 22 14709 22 14965 22 15221 22 15477 22 15733 22 15988 23 16243 24 16498 25 16753 26 17008 26 17263 26 17518 26 17773 26 18029 23 18286 22 18542 22 18798 22 19054 22 19310 22 19566 22 19822 22 20078 22 20322 5 20334 22 20577 35 20832 36 21087 37 21343 36 21598 36 21853 36 22109 22 22143 1 22365 22 22621 22 22877 22 23133 23 23389 23 23645 23 23901 23 24157 22 24414 21 24671 19 24927 18 25184 16 25441 14 25698 12
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35711 2 35966 4 36213 14 36468 16 36723 18 36979 17 37234 18 37490 18 37745 19 38001 19 38257 19 38513 19 38769 19 39025 19 39281 19 39537 19 39793 18 40049 18 40304 19 40560 19 40817 17 41074 15 41331 13 41588 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43390 11 43645 14 43900 16 44155 18 44410 20 44665 21 44920 23 45176 23 45432 23 45688 23 45944 23 46200 23 46456 23 46712 23 46969 21 47226 20 47482 20 47739 19 47996 18 48253 16 48510 14 48777 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,2688 12 2943 14 3198 16 3453 18 3708 19 3964 19 4220 19 4476 19 4732 19 4988 19 5244 19 5500 19 5757 18 6013 18 6269 18 6526 17 6783 16 7040 14 7299 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22673 2 22918 14 23173 16 23428 18 23683 20 23939 21 24195 22 24451 22 24707 22 24962 23 25218 23 25475 22 25731 22 25987 23 26243 22 26500 21 26757 19 27014 18 27271 17 27528 16 27785 14 28042 12 28303 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,13215 7 13468 12 13723 14 13978 16 14233 18 14488 20 14743 21 14998 22 15255 21 15511 21 15767 21 16023 21 16279 22 16535 22 16791 22 17047 21 17303 20 17559 19 17816 17 18073 15 18330 13 18587 11 18844 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,33955 11 34210 13 34465 15 34720 17 34975 19 35230 21 35486 22 35742 23 35998 23 36254 23 36510 24 36766 23 37022 23 37278 23 37534 23 37791 22 38047 22 38303 22 38559 21 38815 20 39072 18 39329 16 39585 15 39841 14 40098 12 40355 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,43687 6 43942 8 44195 12 44450 14 44705 15 44961 15 45217 15 45473 15 45729 16 45985 17 46241 18 46497 18 46753 18 47009 18 47265 18 47521 18 47778 16 48035 14 48292 12
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,177 19 433 19 689 19 945 19 1201 19 1457 19 1713 19 1970 18 2226 17 2483 15 2740 13 2997 11 3254 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,36285 6 36541 7 36796 9 37051 11 37306 13 37562 14 37818 15 38073 16 38329 16 38585 16 38841 16 39097 16 39353 16 39609 16 39865 16 40121 16 40377 14 40634 12 40891 9 41148 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44226 7 44480 10 44735 12 44990 14 45245 16 45501 17 45757 18 46012 19 46268 19 46524 19 46780 19 47036 19 47292 20 47548 20 47804 20 48060 20 48316 20 48572 20 48828 20 49084 20 49340 20 49596 20 49853 19 50110 18 50367 16 50624 14 50881 12 51145 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,38876 1 39125 9 39379 12 39634 14 39889 15 40144 17 40399 18 40654 19 40910 19 41166 19 41422 19 41678 19 41934 19 42190 19 42446 19 42702 19 42958 18 43215 16 43472 14 43729 11 43986 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,17111 8 17366 10 17621 12 17876 14 18131 16 18386 18 18641 19 18896 20 19153 19 19409 19 19665 19 19921 19 20177 19 20433 18 20689 17 20946 15 21203 13 21460 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,30167 9 30422 10 30678 12 30934 11 31190 10 31443 12 31700 10 31957 8 32214 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,45551 1 45801 8 46051 15 46306 16 46561 18 46816 20 47071 22 47327 23 47583 23 47839 23 48095 23 48351 23 48607 23 48863 23 49120 22 49376 22 49633 20 49890 18 50147 16 50404 14 50661 12 50918 10
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21223 10 21478 12 21733 14 21988 15 22244 15 22499 17 22755 17 23011 17 23267 17 23523 17 23779 17 24035 17 24290 17 24547 15 24804 13 25061 11 25318 9 25575 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,35566 12 35821 14 36076 16 36331 18 36587 19 36843 20 37099 21 37355 22 37611 22 37867 22 38123 22 38379 22 38635 22 38891 22 39147 22 39403 22 39659 22 39915 22 40171 22 40427 21 40683 20 40940 16 41197 14 41454 12 41711 11 41969 8
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,19444 2 19697 3 19701 2 19954 3 19958 2 19968 1 20211 3 20215 2 20223 2 20468 13 20735 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,58362 7 58617 8 58872 9 59127 10 59382 11 59637 12 59892 13 60147 14 60403 14 60659 14 60915 14 61171 14 61427 14 61683 14 61939 14 62195 14 62452 13 62709 12 62965 12 63222 11 63479 10 63736 9 63993 8 64250 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,23875 1 24394 2 24913 3 25432 4 25951 5 26470 5 26989 6 27508 6 28027 6 28546 6 29065 6 29584 6 30103 6 30622 6 31141 6 31660 6 32179 6 32698 5 33217 4 33736 3 34255 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79441 11 79959 13 80477 15 80995 17 81514 18 82033 19 82552 18 83071 19 83590 19 84109 20 84628 20 85147 20 85666 20 86185 20 86704 20 87223 20 87742 20 88262 19 88781 19 89301 17 89821 15 90341 13 90861 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41052 13 41570 15 42087 18 42605 19 43123 20 43641 21 44159 22 44678 22 45197 22 45715 23 46234 23 46753 23 47272 23 47791 23 48310 23 48829 22 49348 22 49867 21 50387 19 50907 17 51427 15 51947 13 52467 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114235 2 114753 12 115271 17 115789 22 116307 24 116825 27 117341 31 117860 32 118379 33 118898 34 119417 35 119936 36 120455 37 120493 1 120974 39 121493 40 122012 40 122531 40 123050 40 123569 40 124089 39 124609 38 125129 38 125649 38 126169 38 126689 38 127209 38 127729 38 128250 37 128770 2 128773 34 129293 34 129813 34 130333 35 130853 34
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69103 1 69621 13 70139 15 70657 17 71175 19 71693 21 72211 22 72729 23 73247 24 73765 26 74283 27 74802 27 75321 27 75839 28 76358 28 76877 28 77396 28 77915 28 78434 28 78953 28 79472 28 79991 27 80510 27 81029 27 81548 27 82067 26 82586 25 83106 24 83625 24 84146 21 84665 21 85185 20 85705 19 86224 19 86743 20 87263 20 87782 21 88301 21 88820 22 89339 22 89858 23 90377 23 90896 23 91415 23 91934 23 92453 23 92972 23 93491 23 94010 23 94529 23 95048 23 95567 23 96085 24 96597 28 97114 29 97630 31 98148 31 98666 30 99184 30 99702 31 100220 32 100738 33 101256 34 101774 35 102293 35 102812 35 103331 35 103850 35 104369 35 104888 35 105407 35 105926 34 106445 33 106964 32 107486 27 108006 25 108526 23 109046 21 109566 19 110087 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50422 9 50935 16 51452 19 51970 21 52488 22 53006 23 53524 24 54042 25 54560 26 55078 26 55597 26 56116 26 56634 26 57153 25 57672 24 58191 23 58710 22 59229 21 59749 19 60268 18 60788 16 61308 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,57187 23 57705 25 58223 27 58741 28 59259 29 59777 30 60296 29 60815 28 61334 27 61853 26 62372 25 62892 20
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82652 2 83171 3 83691 3 84211 3 84723 7 84731 2 85241 12 85759 13 86278 13 86797 14 87316 14 87835 14 88354 14 88873 14 89392 14 89911 14 90429 15 90947 16 91466 16 91985 16 92504 16 93023 18 93543 17 94063 16 94583 15 95103 13 95623 11 96144 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 24 644 24 1163 24 1682 24 2201 24 2720 24 3239 24 3758 24 4277 24 4796 24 5315 24 5834 24 6353 24 6872 24 7392 23 7911 23 8431 22 8951 20 9471 18 9991 16 10511 14 11031 11 11551 8 12071 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115354 1 115872 11 116390 23 116908 25 117426 27 117944 29 118462 31 118980 33 119498 34 120017 34 120536 34 121055 34 121574 34 122093 35 122612 35 123131 33 123650 32 124169 31 124688 30 125207 28 125726 27 126245 26 126764 19 127284 17 127804 15 128324 11 128844 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,110196 15 110714 17 111232 20 111750 22 112268 24 112786 26 113305 27 113824 27 114343 27 114862 27 115381 27 115900 27 116420 26 116940 24 117460 22 117980 20 118500 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15747 12 16266 13 16784 15 17302 17 17820 19 18338 19 18856 20 19374 21 19894 20 20413 20 20932 20 21451 20 21970 20 22489 20 23008 20 23527 19 24046 19 24565 19 25085 18 25605 16 26125 14 26645 12 27166 9 27686 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81676 9 82193 12 82711 13 83229 14 83747 15 84265 16 84782 18 85300 19 85818 20 86336 21 86854 22 87372 23 87891 23 88409 23 88928 22 89447 21 89966 20 90485 20 91004 20 91523 19 92042 18 92561 17 93081 15 93601 13 94121 11 94641 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,29252 12 29770 14 30288 16 30806 17 31324 18 31843 18 32361 19 32879 20 33398 20 33917 20 34436 19 34955 18 35474 18 35993 17 36512 16 37031 15 37550 14 38069 13 38588 12 39107 11 39627 9 40147 8 40667 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,63018 7 63536 9 64054 11 64573 12 65092 13 65611 14 66130 15 66649 16 67168 16 67687 17 68206 17 68725 17 69244 18 69763 19 70282 19 70801 19 71320 19 71838 20 72356 21 72874 22 73392 23 73910 24 74429 24 74948 24 75467 24 75986 24 76505 23 77024 22 77543 21 78062 20 78581 19 79100 19 79619 19 80138 19 80657 19 81176 19 81695 20 82214 20 82734 19 83254 18 83773 18 84292 18 84810 19 85328 20 85846 21 86364 23 86882 23 87400 23 87918 23 88436 16 88955 16 89474 16 89993 16 90512 16 91031 16 91550 16 92069 16 92588 16 93107 16 93626 16 94145 16 94664 16 95183 16 95702 16 96221 16 96740 16 97259 17 97778 1 97780 14 98300 12 98819 11 99338 10 99857 9 100376 9 100896 7 101416 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22027 9 22545 11 23063 13 23581 15 24099 17 24618 18 25138 17 25657 17 26175 18 26694 18 27213 18 27732 18 28251 18 28770 18 29289 18 29808 18 30327 18 30846 18 31365 18 31884 18 32403 18 32922 18 33441 18 33961 17 34481 16 35001 16 35521 14 35536 1 36041 13 36056 1 36563 11 36576 1 37082 12 37096 1 37601 12 37616 1 38119 14 38135 1 38637 16 39155 18 39673 19 40193 18 40711 19 41229 20 41747 21 42266 21 42785 21 43304 21 43823 20 44342 20 44861 19 45380 18 45899 17 46419 15 46939 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41264 18 41781 21 42295 27 42812 30 43330 32 43848 33 44366 34 44885 34 45404 34 45923 34 46442 33 46961 32 47480 31 48001 28 48521 26 49041 24 49561 20 50081 17
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75509 3 76027 11 76545 15 77063 17 77582 18 78101 19 78620 20 79139 21 79658 22 80177 23 80696 23 81215 24 81734 24 82253 24 82772 24 83291 24 83810 24 84329 24 84848 24 85367 24 85886 24 86406 23 86925 23 87444 23 87963 23 88483 22 89003 21 89523 20 90043 18 90563 16 91083 14 91603 12 92132 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,255 17 774 18 1292 19 1810 20 2329 20 2848 20 3367 20 3886 20 4405 20 4924 20 5443 20 5962 20 6481 20 7000 20 7519 20 8038 20 8557 20 9076 20 9595 20 10114 21 10633 21 11152 21 11672 19 12191 19 12710 19 13229 18 13748 17 14267 16 14786 15 15306 13 15826 11 16346 9 16866 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121204 2 121722 20 122240 23 122758 25 123277 26 123796 27 124315 28 124834 29 125353 29 125872 30 126391 30 126911 29 127431 28 127951 27 128471 25 128992 22 129515 17
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,52204 18 52722 20 53240 22 53758 24 54276 25 54795 25 55314 25 55833 25 56351 26 56870 26 57389 26 57908 25 58427 24 58946 23 59465 22 59985 20 60505 18 61025 16 61545 14 62065 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103086 16 103604 20 104121 23 104639 25 105157 27 105675 29 106193 32 106711 33 107229 34 107747 35 108266 35 108785 35 109303 36 109822 36 110341 36 110860 36 111379 35 111898 35 112417 33 112936 32 113455 31 113975 29 114495 26 115015 17 115535 3 116055 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,65212 3 65730 3 66248 3 66766 3 67284 3 67802 3 68320 3 68838 3 69356 3 69874 3 70392 3 70910 3 70933 1 71429 2 71450 2 71947 3 71968 2 72467 1 72486 2 72986 1 73004 2 73505 1 73522 2 74024 1 74040 2 74543 1 74558 2 75062 1 75073 2 75076 2 75581 2 75591 5 76101 2 76110 4 76621 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,116096 2 116599 22 117116 26 117634 28 118152 30 118670 32 119188 34 119703 1 119706 36 120222 40 120741 41 121260 41 121779 41 122298 41 122817 41 123336 41 123854 42 124373 43 124893 41 125413 39 125933 37 126453 35 126973 33 127493 31 128014 27 128534 25 129055 22
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,19563 2 20070 15 20588 17 21105 20 21623 22 22141 24 22659 25 23177 26 23695 27 24213 28 24731 29 25249 30 25768 30 26287 30 26806 30 27325 30 27844 30 28363 29 28882 28 29401 27 29920 26 30438 26 30957 25 31476 24 31995 23 32515 21 33035 19 33555 16 34075 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42921 9 43439 11 43957 13 44475 15 44993 16 45511 17 46029 18 46547 19 47066 19 47585 19 48103 20 48622 20 49141 20 49660 20 50179 20 50698 20 51217 20 51736 20 52255 20 52774 19 53293 18 53812 17 54331 16 54851 14 55371 12 55891 10 56418 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,377 33 895 33 1413 33 1931 33 2450 32 2968 32 3487 31 4006 30 4525 29 5044 28 5563 27 6082 26 6601 25 7121 23 7641 21 8161 19 8681 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84991 9 85502 18 86020 20 86538 22 87056 24 87574 25 88092 26 88610 27 89128 28 89647 28 90166 28 90685 28 91204 28 91723 28 92242 28 92761 28 93280 28 93800 28 94320 26 94840 25 95360 23 95880 21 96400 19 96922 15 97443 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27922 17 28438 21 28956 23 29474 25 29992 27 30510 28 31028 29 31546 15 31565 11 32064 16 32085 10 32582 17 32605 9 33100 18 33124 8 33619 19 33643 7 34138 22 34161 7 34657 29 35176 28 35695 27 36214 26 36733 25 37254 22 37774 20 38294 2 38814 1
